borrower_id,actual_default,predicted_probability,predicted_class,outcome_bucket,probability_decile
130,1,0.289919,0,false_negative,7
131,0,0.015992,0,true_negative,2
132,0,0.011479,0,true_negative,1
133,0,0.01277,0,true_negative,1
134,1,0.566005,1,true_positive,9
135,1,0.98377,1,true_positive,10
136,0,0.27254,0,true_negative,7
137,1,0.613187,1,true_positive,9
138,0,0.044026,0,true_negative,4
139,1,0.923798,1,true_positive,10
140,0,0.108368,0,true_negative,5
141,0,0.221111,0,true_negative,7
142,0,0.023145,0,true_negative,2
143,0,0.039284,0,true_negative,3
144,0,0.035776,0,true_negative,3
145,0,0.013327,0,true_negative,1
146,1,0.791573,1,true_positive,10
147,0,0.18708,0,true_negative,6
148,0,0.012203,0,true_negative,1
149,0,0.030907,0,true_negative,3
150,0,0.409481,1,false_positive,8
151,0,0.0223,0,true_negative,2
152,0,0.021168,0,true_negative,2
153,0,0.163651,0,true_negative,6
154,0,0.014741,0,true_negative,1
155,1,0.305626,0,false_negative,7
156,0,0.234711,0,true_negative,7
157,0,0.012962,0,true_negative,1
158,0,0.064684,0,true_negative,4
159,0,0.022812,0,true_negative,2
160,1,0.783378,1,true_positive,10
161,0,0.04381,0,true_negative,4
162,0,0.028842,0,true_negative,2
163,0,0.056536,0,true_negative,4
164,0,0.281094,0,true_negative,7
165,1,0.843266,1,true_positive,10
166,1,0.696185,1,true_positive,9
167,0,0.090526,0,true_negative,5
168,0,0.660071,1,false_positive,9
169,0,0.023995,0,true_negative,2
170,0,0.1839,0,true_negative,6
171,1,0.979347,1,true_positive,10
172,0,0.21966,0,true_negative,7
173,0,0.054274,0,true_negative,4
174,0,0.01315,0,true_negative,1
175,0,0.701895,1,false_positive,9
176,0,0.05579,0,true_negative,4
177,0,0.034485,0,true_negative,3
178,0,0.283902,0,true_negative,7
179,1,0.772931,1,true_positive,10
180,0,0.431724,1,false_positive,8
181,0,0.01903,0,true_negative,2
182,0,0.035433,0,true_negative,3
183,0,0.030574,0,true_negative,3
184,0,0.090297,0,true_negative,5
185,0,0.016356,0,true_negative,2
186,0,0.031108,0,true_negative,3
187,0,0.011028,0,true_negative,1
188,0,0.182573,0,true_negative,6
189,0,0.024662,0,true_negative,2
190,1,0.413177,1,true_positive,8
191,0,0.027235,0,true_negative,2
192,0,0.050621,0,true_negative,4
193,1,0.883008,1,true_positive,10
194,0,0.011804,0,true_negative,1
195,0,0.039136,0,true_negative,3
196,0,0.655064,1,false_positive,9
197,0,0.024095,0,true_negative,2
198,0,0.015229,0,true_negative,1
199,0,0.489978,1,false_positive,8
200,1,0.855307,1,true_positive,10
201,1,0.287682,0,false_negative,7
202,0,0.041231,0,true_negative,4
203,0,0.048841,0,true_negative,4
204,1,0.963843,1,true_positive,10
205,0,0.017194,0,true_negative,2
206,1,0.085074,0,false_negative,5
207,0,0.026266,0,true_negative,2
208,0,0.06013,0,true_negative,4
209,1,0.751432,1,true_positive,9
210,0,0.044639,0,true_negative,4
211,0,0.012584,0,true_negative,1
212,1,0.318473,0,false_negative,7
213,0,0.033903,0,true_negative,3
214,0,0.048007,0,true_negative,4
215,0,0.323107,0,true_negative,7
216,0,0.02174,0,true_negative,2
217,0,0.045597,0,true_negative,4
218,1,0.41231,1,true_positive,8
219,1,0.420815,1,true_positive,8
220,0,0.039034,0,true_negative,3
221,0,0.014965,0,true_negative,1
222,1,0.89121,1,true_positive,10
223,0,0.012665,0,true_negative,1
224,0,0.264637,0,true_negative,7
225,0,0.037201,0,true_negative,3
226,1,0.740651,1,true_positive,9
227,0,0.120643,0,true_negative,6
228,0,0.113824,0,true_negative,5
229,0,0.029608,0,true_negative,3
230,1,0.220244,0,false_negative,7
231,0,0.036407,0,true_negative,3
232,0,0.109049,0,true_negative,5
233,0,0.049915,0,true_negative,4
234,0,0.097171,0,true_negative,5
235,0,0.163661,0,true_negative,6
236,0,0.075442,0,true_negative,5
237,0,0.025172,0,true_negative,2
238,0,0.047454,0,true_negative,4
239,1,0.153364,0,false_negative,6
240,0,0.01473,0,true_negative,1
241,1,0.262879,0,false_negative,7
242,1,0.127512,0,false_negative,6
243,0,0.19486,0,true_negative,6
244,0,0.061083,0,true_negative,4
245,0,0.158714,0,true_negative,6
246,0,0.294315,0,true_negative,7
247,1,0.845675,1,true_positive,10
248,0,0.419553,1,false_positive,8
249,0,0.015505,0,true_negative,1
250,0,0.044906,0,true_negative,4
251,0,0.161005,0,true_negative,6
252,0,0.59377,1,false_positive,9
253,0,0.029482,0,true_negative,2
254,0,0.236056,0,true_negative,7
255,1,0.627046,1,true_positive,9
256,0,0.298721,0,true_negative,7
257,0,0.361339,0,true_negative,8
258,1,0.548233,1,true_positive,9
259,1,0.781484,1,true_positive,10
260,0,0.02234,0,true_negative,2
261,0,0.051902,0,true_negative,4
262,0,0.023946,0,true_negative,2
263,1,0.035622,0,false_negative,3
264,1,0.823041,1,true_positive,10
265,0,0.056815,0,true_negative,4
266,0,0.160327,0,true_negative,6
267,0,0.206253,0,true_negative,7
268,0,0.148005,0,true_negative,6
269,0,0.185746,0,true_negative,6
270,0,0.018312,0,true_negative,2
271,0,0.022902,0,true_negative,2
272,0,0.413687,1,false_positive,8
273,1,0.331256,0,false_negative,7
274,0,0.121955,0,true_negative,6
275,0,0.381605,0,true_negative,8
276,0,0.626971,1,false_positive,9
277,1,0.443492,1,true_positive,8
278,1,0.31553,0,false_negative,7
279,0,0.060894,0,true_negative,4
280,1,0.781222,1,true_positive,10
281,0,0.041468,0,true_negative,4
282,0,0.096166,0,true_negative,5
283,0,0.035945,0,true_negative,3
284,0,0.012655,0,true_negative,1
285,1,0.379281,0,false_negative,8
286,1,0.928848,1,true_positive,10
287,0,0.075784,0,true_negative,5
288,0,0.079152,0,true_negative,5
289,0,0.165868,0,true_negative,6
290,0,0.149129,0,true_negative,6
291,0,0.024227,0,true_negative,2
292,1,0.572675,1,true_positive,9
293,1,0.633231,1,true_positive,9
294,0,0.491269,1,false_positive,8
295,0,0.04721,0,true_negative,4
296,1,0.852341,1,true_positive,10
297,0,0.638379,1,false_positive,9
298,1,0.926094,1,true_positive,10
299,0,0.556615,1,false_positive,9
300,0,0.16339,0,true_negative,6
301,0,0.353532,0,true_negative,8
302,1,0.580527,1,true_positive,9
303,0,0.003579,0,true_negative,1
304,1,0.91739,1,true_positive,10
305,0,0.051866,0,true_negative,4
306,0,0.432535,1,false_positive,8
307,0,0.040289,0,true_negative,3
308,0,0.010903,0,true_negative,1
309,0,0.018772,0,true_negative,2
310,0,0.076965,0,true_negative,5
311,0,0.0376,0,true_negative,3
312,0,0.019712,0,true_negative,2
313,0,0.080678,0,true_negative,5
314,0,0.030069,0,true_negative,3
315,0,0.016128,0,true_negative,2
316,1,0.916771,1,true_positive,10
317,0,0.011244,0,true_negative,1
318,0,0.666525,1,false_positive,9
319,1,0.380336,0,false_negative,8
320,0,0.022352,0,true_negative,2
321,1,0.524137,1,true_positive,8
322,1,0.424248,1,true_positive,8
323,0,0.040702,0,true_negative,3
324,0,0.030407,0,true_negative,3
325,0,0.140694,0,true_negative,6
326,0,0.266357,0,true_negative,7
327,1,0.633759,1,true_positive,9
328,1,0.392357,0,false_negative,8
329,0,0.796975,1,false_positive,10
330,1,0.756025,1,true_positive,9
331,0,0.028534,0,true_negative,2
332,0,0.03241,0,true_negative,3
333,0,0.053407,0,true_negative,4
334,0,0.359841,0,true_negative,8
335,0,0.009776,0,true_negative,1
336,0,0.6113,1,false_positive,9
337,1,0.731595,1,true_positive,9
338,0,0.115891,0,true_negative,5
339,0,0.107514,0,true_negative,5
340,0,0.060413,0,true_negative,4
341,0,0.047536,0,true_negative,4
342,0,0.43692,1,false_positive,8
343,0,0.115683,0,true_negative,5
344,0,0.35041,0,true_negative,8
345,0,0.070738,0,true_negative,5
346,1,0.981962,1,true_positive,10
347,0,0.064953,0,true_negative,4
348,0,0.031509,0,true_negative,3
349,1,0.739333,1,true_positive,9
350,0,0.016003,0,true_negative,2
351,1,0.627733,1,true_positive,9
352,0,0.165404,0,true_negative,6
353,1,0.492084,1,true_positive,8
354,0,0.031291,0,true_negative,3
355,0,0.034431,0,true_negative,3
356,0,0.061949,0,true_negative,4
357,1,0.690997,1,true_positive,9
358,0,0.070203,0,true_negative,5
359,0,0.060555,0,true_negative,4
360,0,0.045251,0,true_negative,4
361,0,0.012069,0,true_negative,1
362,0,0.032022,0,true_negative,3
363,1,0.811292,1,true_positive,10
364,0,0.012408,0,true_negative,1
365,0,0.164904,0,true_negative,6
366,0,0.377019,0,true_negative,8
367,1,0.753298,1,true_positive,9
368,1,0.772744,1,true_positive,10
369,0,0.01163,0,true_negative,1
370,0,0.033069,0,true_negative,3
371,0,0.013939,0,true_negative,1
372,0,0.147442,0,true_negative,6
373,0,0.092512,0,true_negative,5
374,1,0.636623,1,true_positive,9
375,1,0.965564,1,true_positive,10
376,0,0.117687,0,true_negative,5
377,0,0.757327,1,false_positive,9
378,1,0.233512,0,false_negative,7
379,0,0.034685,0,true_negative,3
380,1,0.784258,1,true_positive,10
381,0,0.145571,0,true_negative,6
382,1,0.479958,1,true_positive,8
383,1,0.699863,1,true_positive,9
384,0,0.041349,0,true_negative,4
385,1,0.8702,1,true_positive,10
386,0,0.017484,0,true_negative,2
387,1,0.177045,0,false_negative,6
388,0,0.020986,0,true_negative,2
389,1,0.340512,0,false_negative,7
390,0,0.048024,0,true_negative,4
391,0,0.051655,0,true_negative,4
392,1,0.439057,1,true_positive,8
393,1,0.374738,0,false_negative,8
394,0,0.042217,0,true_negative,4
395,0,0.261123,0,true_negative,7
396,1,0.713488,1,true_positive,9
397,0,0.233907,0,true_negative,7
398,0,0.006259,0,true_negative,1
399,0,0.366904,0,true_negative,8
400,0,0.011788,0,true_negative,1
401,1,0.652776,1,true_positive,9
402,1,0.931109,1,true_positive,10
403,0,0.045944,0,true_negative,4
404,1,0.764929,1,true_positive,10
405,1,0.033303,0,false_negative,3
406,0,0.165673,0,true_negative,6
407,0,0.029397,0,true_negative,2
408,0,0.526152,1,false_positive,8
409,0,0.065474,0,true_negative,4
410,1,0.96652,1,true_positive,10
411,0,0.026934,0,true_negative,2
412,0,0.582193,1,false_positive,9
413,0,0.055252,0,true_negative,4
414,0,0.246406,0,true_negative,7
415,0,0.190958,0,true_negative,6
416,0,0.03502,0,true_negative,3
417,0,0.035561,0,true_negative,3
418,0,0.044074,0,true_negative,4
419,1,0.868997,1,true_positive,10
420,0,0.013799,0,true_negative,1
421,0,0.023489,0,true_negative,2
422,0,0.05232,0,true_negative,4
423,1,0.844872,1,true_positive,10
424,0,0.051303,0,true_negative,4
425,1,0.410289,1,true_positive,8
426,1,0.453243,1,true_positive,8
427,1,0.77058,1,true_positive,10
428,1,0.708892,1,true_positive,9
429,0,0.118109,0,true_negative,5
430,0,0.031428,0,true_negative,3
431,1,0.694016,1,true_positive,9
432,1,0.50151,1,true_positive,8
433,0,0.012291,0,true_negative,1
434,0,0.127281,0,true_negative,6
435,0,0.118992,0,true_negative,6
436,1,0.747186,1,true_positive,9
437,0,0.011431,0,true_negative,1
438,0,0.126986,0,true_negative,6
439,0,0.041255,0,true_negative,4
440,1,0.518826,1,true_positive,8
441,0,0.123659,0,true_negative,6
442,0,0.01325,0,true_negative,1
443,1,0.862007,1,true_positive,10
444,0,0.462463,1,false_positive,8
445,0,0.357927,0,true_negative,8
446,1,0.727375,1,true_positive,9
447,0,0.444224,1,false_positive,8
448,0,0.033298,0,true_negative,3
449,0,0.607046,1,false_positive,9
450,0,0.037258,0,true_negative,3
451,1,0.886676,1,true_positive,10
452,1,0.873827,1,true_positive,10
453,0,0.636839,1,false_positive,9
454,0,0.01326,0,true_negative,1
455,1,0.674354,1,true_positive,9
456,0,0.019322,0,true_negative,2
457,0,0.156567,0,true_negative,6
458,1,0.939529,1,true_positive,10
459,1,0.257559,0,false_negative,7
460,0,0.107829,0,true_negative,5
461,0,0.013198,0,true_negative,1
462,1,0.977971,1,true_positive,10
463,0,0.166029,0,true_negative,6
464,0,0.136232,0,true_negative,6
465,1,0.328382,0,false_negative,7
466,1,0.762181,1,true_positive,10
467,1,0.19002,0,false_negative,6
468,0,0.011954,0,true_negative,1
469,0,0.475593,1,false_positive,8
470,1,0.897623,1,true_positive,10
471,0,0.037248,0,true_negative,3
472,0,0.068026,0,true_negative,5
473,1,0.916547,1,true_positive,10
474,0,0.008784,0,true_negative,1
475,0,0.025209,0,true_negative,2
476,0,0.02847,0,true_negative,2
477,1,0.031647,0,false_negative,3
478,1,0.948844,1,true_positive,10
479,1,0.265731,0,false_negative,7
480,0,0.011779,0,true_negative,1
481,0,0.686822,1,false_positive,9
482,0,0.042357,0,true_negative,4
483,1,0.573633,1,true_positive,9
484,0,0.064499,0,true_negative,4
485,0,0.035795,0,true_negative,3
486,0,0.011952,0,true_negative,1
487,1,0.035132,0,false_negative,3
488,0,0.041837,0,true_negative,4
489,0,0.040511,0,true_negative,3
490,0,0.015356,0,true_negative,1
491,0,0.050816,0,true_negative,4
492,0,0.01412,0,true_negative,1
493,1,0.27996,0,false_negative,7
494,1,0.500574,1,true_positive,8
495,0,0.04613,0,true_negative,4
496,0,0.281093,0,true_negative,7
497,0,0.010673,0,true_negative,1
498,0,0.148785,0,true_negative,6
499,0,0.104867,0,true_negative,5
500,0,0.067611,0,true_negative,5
501,1,0.723318,1,true_positive,9
502,0,0.211716,0,true_negative,7
503,0,0.355637,0,true_negative,8
504,1,0.443886,1,true_positive,8
505,0,0.049369,0,true_negative,4
506,1,0.031051,0,false_negative,3
507,0,0.067123,0,true_negative,4
508,0,0.406547,1,false_positive,8
509,0,0.072313,0,true_negative,5
510,1,0.694362,1,true_positive,9
511,0,0.05827,0,true_negative,4
512,0,0.072624,0,true_negative,5
513,1,0.967439,1,true_positive,10
514,0,0.120057,0,true_negative,6
515,1,0.925454,1,true_positive,10
516,1,0.901286,1,true_positive,10
517,0,0.108327,0,true_negative,5
518,0,0.026098,0,true_negative,2
519,0,0.194408,0,true_negative,6
520,0,0.237228,0,true_negative,7
521,0,0.013461,0,true_negative,1
522,1,0.90002,1,true_positive,10
523,0,0.013152,0,true_negative,1
524,0,0.032288,0,true_negative,3
525,1,0.878944,1,true_positive,10
526,0,0.071541,0,true_negative,5
527,0,0.600004,1,false_positive,9
528,0,0.12286,0,true_negative,6
529,1,0.104259,0,false_negative,5
530,0,0.426241,1,false_positive,8
531,0,0.095482,0,true_negative,5
532,0,0.015073,0,true_negative,1
533,0,0.026502,0,true_negative,2
534,0,0.13759,0,true_negative,6
535,0,0.011905,0,true_negative,1
536,0,0.055078,0,true_negative,4
537,0,0.340501,0,true_negative,7
538,0,0.120263,0,true_negative,6
539,1,0.623097,1,true_positive,9
540,0,0.157693,0,true_negative,6
541,1,0.896104,1,true_positive,10
542,0,0.013514,0,true_negative,1
543,0,0.032874,0,true_negative,3
544,0,0.171956,0,true_negative,6
545,1,0.769119,1,true_positive,10
546,1,0.927973,1,true_positive,10
547,0,0.021266,0,true_negative,2
548,0,0.043713,0,true_negative,4
549,0,0.008442,0,true_negative,1
550,0,0.024447,0,true_negative,2
551,0,0.071557,0,true_negative,5
552,1,0.93942,1,true_positive,10
553,1,0.623542,1,true_positive,9
554,0,0.140346,0,true_negative,6
555,0,0.60672,1,false_positive,9
556,0,0.051156,0,true_negative,4
557,0,0.830844,1,false_positive,10
558,1,0.809422,1,true_positive,10
559,1,0.677867,1,true_positive,9
560,0,0.022768,0,true_negative,2
561,0,0.378148,0,true_negative,8
562,0,0.039134,0,true_negative,3
563,0,0.037917,0,true_negative,3
564,0,0.02892,0,true_negative,2
565,0,0.288372,0,true_negative,7
566,0,0.03516,0,true_negative,3
567,1,0.655331,1,true_positive,9
568,0,0.482753,1,false_positive,8
569,0,0.48239,1,false_positive,8
570,0,0.046619,0,true_negative,4
571,0,0.212945,0,true_negative,7
572,1,0.378724,0,false_negative,8
573,0,0.183427,0,true_negative,6
574,0,0.162395,0,true_negative,6
575,0,0.09898,0,true_negative,5
576,0,0.217845,0,true_negative,7
577,0,0.011899,0,true_negative,1
578,1,0.582633,1,true_positive,9
579,0,0.230984,0,true_negative,7
580,0,0.011937,0,true_negative,1
581,0,0.771033,1,false_positive,10
582,0,0.639742,1,false_positive,9
583,1,0.793597,1,true_positive,10
584,0,0.134916,0,true_negative,6
585,0,0.121933,0,true_negative,6
586,0,0.272608,0,true_negative,7
587,0,0.052818,0,true_negative,4
588,0,0.12993,0,true_negative,6
589,0,0.913508,1,false_positive,10
590,0,0.437632,1,false_positive,8
591,0,0.016015,0,true_negative,2
592,1,0.116261,0,false_negative,5
593,0,0.117688,0,true_negative,5
594,0,0.656951,1,false_positive,9
595,0,0.031682,0,true_negative,3
596,0,0.032908,0,true_negative,3
597,1,0.781037,1,true_positive,10
598,0,0.028465,0,true_negative,2
599,0,0.223798,0,true_negative,7
600,0,0.016107,0,true_negative,2
601,0,0.230361,0,true_negative,7
602,0,0.046981,0,true_negative,4
603,1,0.978462,1,true_positive,10
604,0,0.053245,0,true_negative,4
605,1,0.392646,0,false_negative,8
606,0,0.020729,0,true_negative,2
607,1,0.884349,1,true_positive,10
608,0,0.036331,0,true_negative,3
609,1,0.135057,0,false_negative,6
610,1,0.114734,0,false_negative,5
611,0,0.013183,0,true_negative,1
612,0,0.025068,0,true_negative,2
613,0,0.025791,0,true_negative,2
614,0,0.067356,0,true_negative,4
615,1,0.963554,1,true_positive,10
616,0,0.485537,1,false_positive,8
617,0,0.063739,0,true_negative,4
618,0,0.486806,1,false_positive,8
619,0,0.034759,0,true_negative,3
620,0,0.173489,0,true_negative,6
621,0,0.233958,0,true_negative,7
622,1,0.211067,0,false_negative,7
623,0,0.037786,0,true_negative,3
624,0,0.467674,1,false_positive,8
625,1,0.4274,1,true_positive,8
626,0,0.031535,0,true_negative,3
627,0,0.570519,1,false_positive,9
628,0,0.034946,0,true_negative,3
629,1,0.555591,1,true_positive,9
630,0,0.171901,0,true_negative,6
631,0,0.019173,0,true_negative,2
632,0,0.245721,0,true_negative,7
633,0,0.036554,0,true_negative,3
634,0,0.250013,0,true_negative,7
635,0,0.012331,0,true_negative,1
636,0,0.102313,0,true_negative,5
637,0,0.055767,0,true_negative,4
638,0,0.027434,0,true_negative,2
639,0,0.358758,0,true_negative,8
640,0,0.303257,0,true_negative,7
641,0,0.409575,1,false_positive,8
642,0,0.1438,0,true_negative,6
643,1,0.107247,0,false_negative,5
644,0,0.012932,0,true_negative,1
645,1,0.809105,1,true_positive,10
646,0,0.230772,0,true_negative,7
647,0,0.050289,0,true_negative,4
648,0,0.01112,0,true_negative,1
649,1,0.582912,1,true_positive,9
650,0,0.015508,0,true_negative,1
651,1,0.61401,1,true_positive,9
652,1,0.734605,1,true_positive,9
653,1,0.665972,1,true_positive,9
654,0,0.805499,1,false_positive,10
655,0,0.015379,0,true_negative,1
656,1,0.845439,1,true_positive,10
657,0,0.013546,0,true_negative,1
658,1,0.983005,1,true_positive,10
659,0,0.018993,0,true_negative,2
660,0,0.011774,0,true_negative,1
661,0,0.013255,0,true_negative,1
662,0,0.107744,0,true_negative,5
663,0,0.26194,0,true_negative,7
664,0,0.072351,0,true_negative,5
665,1,0.653054,1,true_positive,9
666,0,0.110622,0,true_negative,5
667,1,0.124409,0,false_negative,6
668,0,0.269457,0,true_negative,7
669,0,0.035813,0,true_negative,3
670,1,0.599347,1,true_positive,9
671,0,0.021906,0,true_negative,2
672,0,0.638435,1,false_positive,9
673,1,0.684754,1,true_positive,9
674,1,0.84832,1,true_positive,10
675,1,0.370058,0,false_negative,8
676,0,0.033404,0,true_negative,3
677,0,0.042066,0,true_negative,4
678,0,0.015807,0,true_negative,2
679,0,0.094853,0,true_negative,5
680,1,0.130519,0,false_negative,6
681,0,0.031829,0,true_negative,3
682,0,0.039378,0,true_negative,3
683,0,0.011268,0,true_negative,1
684,0,0.011536,0,true_negative,1
685,0,0.013124,0,true_negative,1
686,0,0.015764,0,true_negative,2
687,0,0.029886,0,true_negative,3
688,1,0.079313,0,false_negative,5
689,0,0.030887,0,true_negative,3
690,0,0.044849,0,true_negative,4
691,0,0.030488,0,true_negative,3
692,0,0.041831,0,true_negative,4
693,0,0.428106,1,false_positive,8
694,0,0.037323,0,true_negative,3
695,0,0.010548,0,true_negative,1
696,0,0.038108,0,true_negative,3
697,0,0.01276,0,true_negative,1
698,0,0.047434,0,true_negative,4
699,0,0.024431,0,true_negative,2
700,0,0.020643,0,true_negative,2
701,0,0.288429,0,true_negative,7
702,1,0.647857,1,true_positive,9
703,0,0.247191,0,true_negative,7
704,0,0.033447,0,true_negative,3
705,1,0.949911,1,true_positive,10
706,0,0.010575,0,true_negative,1
707,0,0.020339,0,true_negative,2
708,0,0.777532,1,false_positive,10
709,0,0.660966,1,false_positive,9
710,1,0.232441,0,false_negative,7
711,1,0.824701,1,true_positive,10
712,0,0.455241,1,false_positive,8
713,0,0.135835,0,true_negative,6
714,0,0.591361,1,false_positive,9
715,1,0.870472,1,true_positive,10
716,0,0.020981,0,true_negative,2
717,0,0.032089,0,true_negative,3
718,0,0.202689,0,true_negative,6
719,0,0.128146,0,true_negative,6
720,0,0.374772,0,true_negative,8
721,0,0.010949,0,true_negative,1
722,0,0.044752,0,true_negative,4
723,0,0.636167,1,false_positive,9
724,0,0.032265,0,true_negative,3
725,0,0.015174,0,true_negative,1
726,0,0.027515,0,true_negative,2
727,0,0.313555,0,true_negative,7
728,0,0.016523,0,true_negative,2
729,1,0.927019,1,true_positive,10
730,1,0.85428,1,true_positive,10
731,0,0.010671,0,true_negative,1
732,0,0.10751,0,true_negative,5
733,0,0.034797,0,true_negative,3
734,1,0.94231,1,true_positive,10
735,0,0.035349,0,true_negative,3
736,0,0.215495,0,true_negative,7
737,1,0.905447,1,true_positive,10
738,1,0.609949,1,true_positive,9
739,0,0.095529,0,true_negative,5
740,0,0.034184,0,true_negative,3
741,0,0.013865,0,true_negative,1
742,0,0.061936,0,true_negative,4
743,0,0.370791,0,true_negative,8
744,0,0.012072,0,true_negative,1
745,0,0.068432,0,true_negative,5
746,0,0.064496,0,true_negative,4
747,0,0.034593,0,true_negative,3
748,0,0.0121,0,true_negative,1
749,0,0.0117,0,true_negative,1
750,0,0.032406,0,true_negative,3
751,0,0.270279,0,true_negative,7
752,1,0.097065,0,false_negative,5
753,0,0.161328,0,true_negative,6
754,0,0.223537,0,true_negative,7
755,0,0.203066,0,true_negative,6
756,0,0.341043,0,true_negative,7
757,0,0.706291,1,false_positive,9
758,1,0.608187,1,true_positive,9
759,0,0.087109,0,true_negative,5
760,0,0.060807,0,true_negative,4
761,1,0.923399,1,true_positive,10
762,1,0.033217,0,false_negative,3
763,0,0.102742,0,true_negative,5
764,1,0.782568,1,true_positive,10
765,0,0.102497,0,true_negative,5
766,1,0.947192,1,true_positive,10
767,0,0.488814,1,false_positive,8
768,0,0.052177,0,true_negative,4
769,1,0.649843,1,true_positive,9
770,0,0.032846,0,true_negative,3
771,1,0.258184,0,false_negative,7
772,0,0.404021,1,false_positive,8
773,1,0.458692,1,true_positive,8
